nu_cm,R_pct
3605.269,19.48465245900563
3605.751,19.48939818893982
3606.233,19.49463647310002
3606.715,19.500159999015274
3607.197,19.50609441451033
3607.679,19.512571812110604
3608.161,19.519688513141404
3608.643,19.527554747605063
3609.125,19.535875555185985
3609.608,19.544193250912294
3610.09,19.55232149283332
3610.572,19.56003203321765
3611.054,19.566932554611295
3611.536,19.572722345749295
3612.018,19.576905984586354
3612.5,19.579014163877037
3612.982,19.57923116579342
3613.465,19.57791532407324
3613.947,19.575349681114762
3614.429,19.571906352040504
3614.911,19.567728166861194
3615.393,19.562857834875174
3615.875,19.557582163594542
3616.357,19.552169844750104
3616.839,19.546697847129945
3617.322,19.541243654617084
3617.803,19.535760924789823
3618.286,19.53017558786305
3618.768,19.524698394527668
3619.25,19.519564989032837
3619.732,19.51497088380502
3620.214,19.511113239264255
3620.696,19.50792648212363
3621.178,19.505246064849924
3621.66,19.503021911402843
3622.143,19.501172130817174
3622.625,19.499587061082757
3623.107,19.49819545447731
3623.589,19.496821695081938
3624.071,19.495295647317178
3624.553,19.49367183189145
3625.035,19.492054537092383
3625.517,19.490543935823794
3626.0,19.48926498304751
3626.482,19.488229818654712
3626.964,19.48741933301468
3627.446,19.486867242707042
3627.928,19.486599970508866
3628.41,19.48665834650155
3628.892,19.48708875335
3629.374,19.48789683534784
3629.856,19.48909408930703
3630.339,19.490689955505175
3630.821,19.49267041626566
3631.303,19.495106466464588
3631.785,19.498059530069916
3632.267,19.501461608967297
3632.749,19.50526724688631
3633.231,19.509352494954896
3633.713,19.51355786795664
3634.196,19.518054497237358
3634.678,19.523078452988308
3635.16,19.528632187501206
3635.642,19.534760315586
3636.124,19.541429278135535
3636.606,19.548401820219176
3637.088,19.55589928982471
3637.57,19.5641654162456
3638.052,19.57251321201833
3638.535,19.580204087567843
3639.017,19.586729144073974
3639.499,19.591481784465742
3639.981,19.594808120525812
3640.463,19.597629443824836
3640.945,19.599733179061406
3641.427,19.600974268516534
3641.909,19.602690417819485
3642.392,19.606081140972854
3642.874,19.612523215552795
3643.356,19.623482864439797
3643.838,19.63780943780015
3644.32,19.653299667936064
3644.802,19.669386209440543
3645.284,19.685234570091026
3645.766,19.698792679404107
3646.249,19.708493451581553
3646.73,19.711836149940034
3647.213,19.706335959355094
3647.695,19.69343565033568
3648.177,19.675843868470775
3648.659,19.654895097983562
3649.141,19.63238925659073
3649.623,19.61021156039275
3650.105,19.589558853400373
3650.587,19.57306550351147
3651.07,19.56328352903816
3651.552,19.559327767479836
3652.034,19.559395165997824
3652.516,19.562281225880234
3652.998,19.56635047451275
3653.48,19.570788026005946
3653.962,19.575355132846504
3654.444,19.578630926847662
3654.927,19.579263333532374
3655.409,19.577597259980912
3655.891,19.574335350033905
3656.373,19.57012999626918
3656.855,19.56585359545864
3657.337,19.561647689995393
3657.819,19.55735946339818
3658.301,19.553376369361366
3658.783,19.550056784654195
3659.266,19.547303988857667
3659.748,19.54494961319761
3660.23,19.542814450168727
3660.712,19.54065193053662
3661.194,19.538420729889108
3661.676,19.53618357757193
3662.158,19.53382124408917
3662.64,19.531226227250333
3663.123,19.528549529284316
3663.605,19.525994849916167
3664.087,19.523717404956074
3664.569,19.521909530020437
3665.051,19.52066605842547
3665.533,19.520005011737208
3666.015,19.520106795805617
3666.497,19.52111790894663
3666.979,19.52293174697764
3667.462,19.52541671651687
3667.944,19.528327665543273
3668.426,19.53137739396227
3668.908,19.534605200547265
3669.39,19.53809044391749
3669.872,19.54180999001967
3670.354,19.545765144895988
3670.836,19.549721689421958
3671.319,19.55332202158896
3671.801,19.556478370508042
3672.283,19.559086086933252
3672.765,19.560787053392005
3673.247,19.561286970301293
3673.729,19.560166517691723
3674.211,19.557025783901064
3674.693,19.55209644856772
3675.176,19.54580005651075
3675.657,19.538423849402225
3676.14,19.53033670536583
3676.622,19.5217871877907
3677.104,19.512927412014058
3677.586,19.50413456133565
3678.068,19.495769145503925
3678.55,19.487880959032726
3679.032,19.480462129651603
3679.514,19.473458722951108
3679.997,19.46677455979919
3680.479,19.460511739516967
3680.961,19.45480702329829
3681.443,19.449730524464726
3681.925,19.445343441793092
3682.407,19.44161298037394
3682.889,19.43847297249754
3683.371,19.43586134469739
3683.854,19.4336989377654
3684.336,19.43196107276618
3684.818,19.4306289028888
3685.3,19.42963486767047
3685.782,19.428916895051717
3686.264,19.428378356691965
3686.746,19.427885328767715
3687.228,19.42740500753816
3687.71,19.42690155995187
3688.193,19.42619884132708
3688.675,19.4251371039975
3689.157,19.423522441051883
3689.639,19.421163752783848
3690.121,19.418142179630824
3690.603,19.414625450991366
3691.085,19.410691701524712
3691.567,19.40645762904918
3692.05,19.402018851123223
3692.532,19.397420239918382
3693.014,19.392846043479683
3693.496,19.38847428882733
3693.978,19.384246845238273
3694.46,19.3800784555586
3694.942,19.37586346445207
3695.424,19.37146091062246
3695.906,19.36695967484101
3696.389,19.362511239573866
3696.871,19.35810489343962
3697.353,19.35375760418721
3697.835,19.34949395171655
3698.317,19.34525159369521
3698.799,19.341202186724598
3699.281,19.33753269654054
3699.763,19.3339684206576
3700.246,19.33021020495318
3700.728,19.326048628876652
3701.21,19.321231331165254
3701.692,19.31599148345452
3702.174,19.310821648846606
3702.656,19.3057147558955
3703.138,19.300700537394377
3703.62,19.29638112037443
3704.103,19.29327369797383
3704.584,19.292028303953117
3705.067,19.293314522342058
3705.549,19.29664816217162
3706.031,19.301113096864405
3706.513,19.30638842327292
3706.995,19.312026786302837
3707.477,19.317241246544693
3707.959,19.321449402703177
3708.441,19.323656484624443
3708.924,19.322881052194695
3709.406,19.319574022880914
3709.888,19.314628252793
3710.37,19.308508763955516
3710.852,19.30185078279517
3711.334,19.295225486378417
3711.816,19.28896375707979
3712.298,19.283886510897723
3712.781,19.280788666130988
3713.263,19.279397131086498
3713.745,19.279146868243785
3714.227,19.2796632651659
3714.709,19.280444923740372
3715.191,19.281188917671113
3715.673,19.281759794604646
3716.155,19.281725879763204
3716.637,19.280663674118784
3717.12,19.278676089933025
3717.602,19.276037280358004
3718.084,19.27285353790516
3718.566,19.269294361074667
3719.048,19.265626599384465
3719.53,19.262041643507807
3720.012,19.258843153999624
3720.494,19.256363938846157
3720.977,19.254432183566347
3721.459,19.25266882262418
3721.941,19.251083231131815
3722.423,19.249628217140557
3722.905,19.247913702839526
3723.387,19.245668521531513
3723.869,19.242372596443168
3724.351,19.23750233744475
3724.833,19.231592087863728
3725.316,19.22547703126523
3725.798,19.21961907460694
3726.28,19.214615471447658
3726.762,19.210909141173634
3727.244,19.20870506673415
3727.726,19.20880242201421
3728.208,19.211873204114525
3728.69,19.217632771522666
3729.173,19.225665044948347
3729.655,19.23503913858419
3730.137,19.244773038420835
3730.619,19.254987351319823
3731.101,19.26584784164632
3731.583,19.27789268511794
3732.065,19.291634937724098
3732.547,19.30601637893276
3733.03,19.319797051013953
3733.511,19.331571183662437
3733.994,19.33989695403272
3734.476,19.34510484593939
3734.958,19.347975415134105
3735.44,19.348974039344334
3735.922,19.348734334701962
3736.404,19.347113987190824
3736.886,19.343636349202967
3737.368,19.33846245784818
3737.851,19.331816112838244
3738.333,19.323470307663737
3738.815,19.313281270419807
3739.297,19.301345823129488
3739.779,19.28767551618551
3740.261,19.272883865869577
3740.743,19.258082535344386
3741.225,19.243205333184946
3741.708,19.2282299437711
3742.19,19.214902036588306
3742.672,19.204839593970277
3743.154,19.199843151833807
3743.636,19.201761701551817
3744.118,19.209432657498546
3744.6,19.22052964967893
3745.082,19.23431331213702
3745.564,19.24971156246736
3746.047,19.264680096072073
3746.529,19.277680564963443
3747.011,19.286129664692748
3747.493,19.287451745380874
3747.975,19.282799561019335
3748.457,19.274494179923465
3748.939,19.263633257583326
3749.421,19.251752975934274
3749.904,19.240366058312368
3750.386,19.23034172704621
3750.868,19.22386785471132
3751.35,19.223079524325126
3751.832,19.22704298894175
3752.314,19.233999052460003
3752.796,19.242839925377876
3753.278,19.252078263566915
3753.76,19.2608338140077
3754.243,19.2687846703387
3754.725,19.274473564266803
3755.207,19.276525875101946
3755.689,19.27546340763406
3756.171,19.272213449454366
3756.653,19.26762415967536
3757.135,19.262797672756438
3757.617,19.25795354895664
3758.1,19.25296120989726
3758.582,19.24840871565286
3759.064,19.24480591636247
3759.546,19.242125791972047
3760.028,19.240340825158505
3760.51,19.239069173503278
3760.992,19.237839831055307
3761.474,19.23697388358
3761.957,19.236879382475777
3762.438,19.237808687430103
3762.921,19.2400440371945
3763.403,19.24324564501244
3763.885,19.24682113284611
3764.367,19.250584045560057
3764.849,19.254284078129096
3765.331,19.257461491209586
3765.813,19.25978203236529
3766.295,19.2606113109689
3766.778,19.259347449279026
3767.26,19.25626119503435
3767.742,19.251828820600164
3768.224,19.24647691730866
3768.706,19.240746863692735
3769.188,19.234750437931126
3769.67,19.22845564275505
3770.152,19.222164632424317
3770.635,19.216140588873095
3771.117,19.21052504086084
3771.599,19.205521407244493
3772.081,19.201044603537035
3772.563,19.196979698866805
3773.045,19.193705397612717
3773.527,19.191604837536843
3774.009,19.19104633433077
3774.491,19.19239889933076
3774.974,19.195406974734833
3775.456,19.199582668536017
3775.938,19.20471007252801
3776.42,19.210500276617402
3776.902,19.21656870764304
3777.384,19.22262642751038
3777.866,19.228162967491254
3778.348,19.23267664421121
3778.831,19.23625379384942
3779.313,19.239144922594996
3779.795,19.241491474984212
3780.277,19.24350653187761
3780.759,19.245288518253897
3781.241,19.246849612905223
3781.723,19.248378353278675
3782.205,19.250065910164494
3782.688,19.25184089146778
3783.17,19.253565034533967
3783.652,19.255175119809554
3784.134,19.25657881995404
3784.616,19.25770235250186
3785.098,19.25852839521063
3785.58,19.25894443195143
3786.062,19.258841811200416
3786.544,19.258357108154765
3787.027,19.257695586787726
3787.509,19.256981958633116
3787.991,19.256373469185572
3788.473,19.25600172326222
3788.955,19.25593906094019
3789.437,19.256389276958092
3789.919,19.25753821675012
3790.401,19.25931036493192
3790.884,19.261586163831804
3791.365,19.26421509121727
3791.848,19.26700608335626
3792.33,19.269984283762767
3792.812,19.27322506979698
3793.294,19.276671561473254
3793.776,19.280288058150663
3794.258,19.28400555495578
3794.74,19.28768514135865
3795.222,19.29138209971686
3795.705,19.29515556610146
3796.187,19.298759709744136
3796.669,19.301956471640153
3797.151,19.304500057517505
3797.633,19.306130934909405
3798.115,19.307033059077465
3798.597,19.30756105457554
3799.079,19.30780917853811
3799.562,19.307923652270823
3800.044,19.308199564917686
3800.526,19.30884303972347
3801.008,19.310269189009215
3801.49,19.312886361586582
3801.972,19.316461664106043
3802.454,19.32060288653919
3802.936,19.32505199514016
3803.418,19.32946599359909
3803.901,19.333722155159688
3804.383,19.33783768464651
3804.865,19.341492367149666
3805.347,19.34440831595685
3805.829,19.346707098931024
3806.311,19.348510000877464
3806.793,19.350153520050686
3807.275,19.352042484603903
3807.758,19.353921143800193
3808.24,19.355439086291025
3808.722,19.356497490097762
3809.204,19.35693667868269
3809.686,19.357002855801124
3810.168,19.357228134382762
3810.65,19.357519785433134
3811.132,19.3578055924519
3811.615,19.358836520506056
3812.097,19.36129459285806
3812.579,19.365958487144322
3813.061,19.3736378742917
3813.543,19.38373485315077
3814.025,19.395107306636785
3814.507,19.40738619240125
3814.989,19.42005235972605
3815.471,19.432099639259953
3815.954,19.442768591606548
3816.436,19.450807215853903
3816.918,19.454975509931085
3817.4,19.455856913545198
3817.882,19.45460982566332
3818.364,19.451810627920498
3818.846,19.44825313164993
3819.328,19.44471127623348
3819.811,19.441652240432155
3820.292,19.44017757959696
3820.775,19.441364508718767
3821.257,19.444834696550878
3821.739,19.44981377380526
3822.221,19.455834671637472
3822.703,19.46225053705879
3823.185,19.46867855061875
3823.667,19.474989793644827
3824.149,19.480542799356748
3824.632,19.484722789009595
3825.114,19.48779477540532
3825.596,19.490228756037595
3826.078,19.49238881913679
3826.56,19.49474890976374
3827.042,19.49748783491148
3827.524,19.50061808732391
3828.006,19.504466619881164
3828.489,19.509325589676926
3828.971,19.515082304982197
3829.453,19.521546042533085
3829.935,19.528474456999472
3830.417,19.535569845898603
3830.899,19.542771415776397
3831.381,19.55007469198775
3831.863,19.55738657681152
3832.345,19.564624186240795
3832.828,19.57165748793297
3833.31,19.578353521747257
3833.792,19.584623436523582
3834.274,19.59036749474144
3834.756,19.5955710538215
3835.238,19.60026490636387
3835.72,19.604321023616198
3836.202,19.607649909857354
3836.685,19.61028534919568
3837.167,19.612182474762758
3837.649,19.61358419235791
3838.131,19.61477156908069
3838.613,19.615360335264945
3839.095,19.61492202098974
3839.577,19.61321546540575
3840.059,19.60992923692014
3840.542,19.6054027244651
3841.024,19.600356680486918
3841.506,19.594706795481667
3841.988,19.588431259566672
3842.47,19.582472360604285
3842.952,19.5776280944088
3843.434,19.574997734234923
3843.916,19.575735387724627
3844.398,19.578967196005898
3844.881,19.58319024398692
3845.363,19.587894346125555
3845.845,19.59226293257434
3846.327,19.595467852069877
3846.809,19.597144744853836
3847.291,19.5954103542974
3847.773,19.588720573029313
3848.255,19.577975574078785
3848.738,19.56435556815104
3849.219,19.55073757687238
3849.702,19.539876495999977
3850.184,19.53129861710029
3850.666,19.52449223542262
3851.148,19.51657482561414
3851.63,19.504855782186688
3852.112,19.49242339647109
3852.594,19.48255229476112
3853.076,19.48072126952698
3853.559,19.492279244557537
3854.041,19.51357463384212
3854.523,19.53939435191018
3855.005,19.56409371304806
3855.487,19.581595625723192
3855.969,19.59344611411603
3856.451,19.60305869069408
3856.933,19.612550838675592
3857.416,19.624471602385746
3857.898,19.63772263285557
3858.38,19.650120424646275
3858.862,19.660871490378447
3859.344,19.66909972630025
3859.826,19.675063343591024
3860.308,19.679563099944538
3860.79,19.682701742974515
3861.272,19.68465070040851
3861.755,19.68567729716448
3862.237,19.685932539795072
3862.719,19.685899262552525
3863.201,19.68606353610661
3863.683,19.68642456824851
3864.165,19.68691838560896
3864.647,19.6873981869307
3865.129,19.687668614860925
3865.612,19.687952041562305
3866.094,19.688534014418174
3866.576,19.689599186127964
3867.058,19.691338111661338
3867.54,19.69364476833062
3868.022,19.69629106015617
3868.504,19.69920673210824
3868.986,19.70228735036451
3869.469,19.705363718793805
3869.951,19.70831123645401
3870.433,19.71088232501089
3870.915,19.712833351772833
3871.397,19.71422253188244
3871.879,19.71517608424929
3872.361,19.715793445246973
3872.843,19.71621249153534
3873.325,19.71642909924915
3873.808,19.71638586892269
3874.29,19.71614888819994
3874.772,19.715774898826556
3875.254,19.715251303685875
3875.736,19.714585728046114
3876.218,19.713710133850835
