nu_cm,R_pct
3717.602,18.143601735935853
3718.084,18.144278653005344
3718.566,18.144857133662313
3719.048,18.14532398471954
3719.53,18.145710773183996
3720.012,18.145997372963627
3720.494,18.14616613836613
3720.977,18.146208515694568
3721.459,18.14613654131029
3721.941,18.14592482618252
3722.423,18.14554717739772
3722.905,18.145100355155453
3723.387,18.144689365729654
3723.869,18.14437002868199
3724.351,18.144216635924444
3724.833,18.144179260785286
3725.316,18.144112990670035
3725.798,18.14408152149037
3726.28,18.14414188228926
3726.762,18.144041874437885
3727.244,18.14354737170716
3727.726,18.142410151304745
3728.208,18.140361509129203
3728.69,18.13763084137197
3729.173,18.134653923681096
3729.655,18.13152830977592
3730.137,18.128403193037364
3730.619,18.12569269507965
3731.101,18.12371360166615
3731.583,18.12297973709972
3732.065,18.12400137837851
3732.547,18.126466413313313
3733.03,18.129809311748836
3733.511,18.13373545979837
3733.994,18.137850547696896
3734.476,18.141803164410124
3734.958,18.145396165280065
3735.44,18.14809506213279
3735.922,18.14939451079538
3736.404,18.14948089449125
3736.886,18.148691779290765
3737.368,18.147344531602656
3737.851,18.14584846451208
3738.333,18.144260071896433
3738.815,18.14251632347151
3739.297,18.14081413524121
3739.779,18.139320196777387
3740.261,18.1380916095233
3740.743,18.137220743456155
3741.225,18.136605945962412
3741.708,18.136123971144364
3742.19,18.135986866342577
3742.672,18.136414665511534
3743.154,18.1376252955466
3743.636,18.139840975376504
3744.118,18.14287512344967
3744.6,18.14640487658725
3745.082,18.15027492284965
3745.564,18.154281141097425
3746.047,18.15822632628636
3746.529,18.161993322352277
3747.011,18.165268574704193
3747.493,18.167761116213374
3747.975,18.169558467125913
3748.457,18.170809957533915
3748.939,18.171721943625656
3749.421,18.17255466802228
3749.904,18.173246301635473
3750.386,18.173670785713302
3750.868,18.173857803168648
3751.35,18.173813910683606
3751.832,18.173661388483335
3752.314,18.173623722443384
3752.796,18.173684885922892
3753.278,18.17383313175889
3753.76,18.17437181787922
3754.243,18.175579963386078
3754.725,18.177782592311306
3755.207,18.18130872566274
3755.689,18.185956252838242
3756.171,18.191332605190624
3756.653,18.197277814508443
3757.135,18.203571032882977
3757.617,18.20990722361381
3758.1,18.216069337659224
3758.582,18.22164934798691
3759.064,18.226245898447637
3759.546,18.22999321025279
3760.028,18.233177601943517
3760.51,18.235961730728047
3760.992,18.238572876907245
3761.474,18.2411542578655
3761.957,18.243759840676177
3762.438,18.246625949491886
3762.921,18.249980498480557
3763.403,18.253734568569467
3763.885,18.257723245073308
3764.367,18.261822522256196
3764.849,18.265869120323213
3765.331,18.269795097830233
3765.813,18.273589599043472
3766.295,18.277135222459897
3766.778,18.280321720598167
3767.26,18.283186511110664
3767.742,18.285799535142676
3768.224,18.28821974694118
3768.706,18.290527099417805
3769.188,18.292748918834484
3769.67,18.294884170971375
3770.152,18.296990154203147
3770.635,18.299120282296013
3771.117,18.301254224181598
3771.599,18.303360213790032
3772.081,18.305403459832274
3772.563,18.307339133341515
3773.045,18.309172448739098
3773.527,18.31092568768213
3774.009,18.31258705147534
3774.491,18.314151930973637
3774.974,18.315631595436376
3775.456,18.31703171217052
3775.938,18.318394747549707
3776.42,18.319765883548527
3776.902,18.321131056044297
3777.384,18.322476999470013
3777.866,18.323782408743437
3778.348,18.325023288762143
3778.831,18.3262625691657
3779.313,18.32758567865113
3779.795,18.329041731751268
3780.277,18.33069034830135
3780.759,18.332567020514126
3781.241,18.33468018802813
3781.723,18.337104421373336
3782.205,18.339900696276693
3782.688,18.34303092987354
3783.17,18.34645630922856
3783.652,18.350075076689937
3784.134,18.35376733940917
3784.616,18.357590234275012
3785.098,18.361620752554234
3785.58,18.36587566645402
3786.062,18.37038713408298
3786.544,18.37505265431362
3787.027,18.379687215688318
3787.509,18.384281447137315
3787.991,18.3888171276056
3788.473,18.393066087135146
3788.955,18.39682788954676
3789.437,18.399856075250067
3789.919,18.40190191759043
3790.401,18.40312419618876
3790.884,18.403828678502734
3791.365,18.404138953546223
3791.848,18.40422558163336
3792.33,18.404334896464672
3792.812,18.404644628987732
3793.294,18.405478439348453
3793.776,18.407155164662214
3794.258,18.409561258438583
3794.74,18.41245658599199
3795.222,18.4157111966741
3795.705,18.41914289007964
3796.187,18.42261887783287
3796.669,18.42607846583689
3797.151,18.429312747716388
3797.633,18.432118664302067
3798.115,18.434575161608866
3798.597,18.436832057341803
3799.079,18.43899170225085
3799.562,18.441191178416105
3800.044,18.443496649448015
3800.526,18.445922824131266
3801.008,18.448583351850804
3801.49,18.451585123125902
3801.972,18.454881392864504
3802.454,18.458391383498398
3802.936,18.4620462569721
3803.418,18.46575637056772
3803.901,18.46949151456314
3804.383,18.47325098683817
3804.865,18.476974740248597
3805.347,18.480608667764265
3805.829,18.48416532101767
3806.311,18.487666093867634
3806.793,18.491147578849834
3807.275,18.494656070411324
3807.758,18.498181081524
3808.24,18.501699853163842
3808.722,18.505212443755788
3809.204,18.508715557471987
3809.686,18.512221495527008
3810.168,18.515753393768357
3810.65,18.51930882142779
3811.132,18.52288502284692
3811.615,18.526504837086996
3812.097,18.530187698797228
3812.579,18.533957986106937
3813.061,18.537837566727305
3813.543,18.54180288866048
3814.025,18.545813631746245
3814.507,18.549837001728562
3814.989,18.5538361201271
3815.471,18.557772679583447
3815.954,18.561609583984314
3816.436,18.565315722968982
3816.918,18.568857684446286
3817.4,18.572203851191556
3817.882,18.575337126982447
3818.364,18.57821324481942
3818.846,18.580787181640968
3819.328,18.58308881891402
3819.811,18.585157193436196
3820.292,18.587005458053728
3820.775,18.588661686251914
3821.257,18.590095830270013
3821.739,18.591234696088
3822.221,18.592122449892187
3822.703,18.592801525142722
3823.185,18.59316169957378
3823.667,18.593110648644448
3824.149,18.592527518377757
3824.632,18.59128708381926
3825.114,18.5895527567793
3825.596,18.58758711255777
3826.078,18.585511166183053
3826.56,18.583479872171896
3827.042,18.581686577310723
3827.524,18.580260851608326
3828.006,18.57947588901254
3828.489,18.579588767100866
3828.971,18.58049435216385
3829.453,18.582008872012352
3829.935,18.583958993356855
3830.417,18.58611951622012
3830.899,18.588471163317063
3831.381,18.5910611263482
3831.863,18.5937684770937
3832.345,18.596493864266098
3832.828,18.599196153658358
3833.31,18.60178869678553
3833.792,18.604356903213766
3834.274,18.607000644692572
3834.756,18.609496228167153
3835.238,18.611610009818307
3835.72,18.61313597714772
3836.202,18.613850170781177
3836.685,18.613913091324807
3837.167,18.613644015511788
3837.649,18.613096637711546
3838.131,18.61236904025025
3838.613,18.61174405897597
3839.095,18.61142427868632
3839.577,18.611806618560077
3840.059,18.613283630582938
3840.542,18.615598970049497
3841.024,18.618334107913537
3841.506,18.621218400152774
3841.988,18.62389600467313
3842.47,18.62623043371821
3842.952,18.62823161819867
3843.434,18.629555225174364
3843.916,18.6299050635118
3844.398,18.62941549235053
3844.881,18.628220294469656
3845.363,18.626695587553893
3845.845,18.625291613901314
3846.327,18.623732992821843
3846.809,18.621645647334677
3847.291,18.61892123019246
3847.773,18.615385726138573
3848.255,18.611337724032975
3848.738,18.60739320648674
3849.219,18.603480448944858
3849.702,18.599554135644
3850.184,18.59644740093603
3850.666,18.594907848433312
3851.148,18.59581298482706
3851.63,18.600067332774138
3852.112,18.607015994224867
3852.594,18.615414768679564
3853.076,18.624826903294515
3853.559,18.634646185498852
3854.041,18.643807502307634
3854.523,18.651517266405776
3855.005,18.656432960570225
3855.487,18.657228826677134
3855.969,18.65448569439653
3856.451,18.649374689628782
3856.933,18.642496062495695
3857.416,18.634679425987514
3857.898,18.62667943898972
3858.38,18.61893320930121
3858.862,18.612536603405424
3859.344,18.60856194507235
3859.826,18.606644775526078
3860.308,18.606036290377123
3860.79,18.60628212143427
3861.272,18.606751120948793
3861.755,18.607089108803706
3862.237,18.607196330364687
3862.719,18.606466539538996
3863.201,18.60432067131382
3863.683,18.601042729935255
3864.165,18.59711670308519
3864.647,18.59292055677509
3865.129,18.58894204026027
3865.612,18.58537697878364
3866.094,18.582253008004276
3866.576,18.57992298663224
3867.058,18.578704561433877
3867.54,18.578490143730782
3868.022,18.57909899695579
3868.504,18.58029115019322
3868.986,18.58176303509792
3869.469,18.58350446073849
3869.951,18.58557758411663
3870.433,18.587893969421103
3870.915,18.590381602585737
3871.397,18.592941545600926
3871.879,18.595429433718
3872.361,18.59783001620592
3872.843,18.60013142185519
3873.325,18.60216342540218
3873.808,18.60376631153749
3874.29,18.604750947081147
3874.772,18.60493395931029
3875.254,18.604385361799174
3875.736,18.603252106760763
3876.218,18.601627035297465
3876.7,18.599636156920496
3877.182,18.59735089190376
3877.665,18.594805966740406
3878.146,18.592131356259877
3878.629,18.58945197965309
3879.111,18.586784195387953
3879.593,18.584133860756
3880.075,18.5814746714142
3880.557,18.578765514274636
3881.039,18.576076906316867
3881.521,18.573496578929884
3882.003,18.571076425324286
3882.486,18.568870242097336
3882.968,18.566865982807354
3883.45,18.565016001850083
3883.932,18.563321987740373
3884.414,18.561778757862275
3884.896,18.560327600849128
3885.378,18.55891375269546
3885.86,18.557470760193418
3886.343,18.555927182147265
3886.825,18.554301633218785
3887.307,18.552649707670263
3887.789,18.550971095651796
3888.271,18.54927316547125
3888.753,18.547612634476774
3889.235,18.54603344518717
3889.717,18.54459748457803
3890.199,18.543371367482614
3890.682,18.54229883635412
3891.164,18.541274436460068
3891.646,18.540272724084723
3892.128,18.539255761572974
3892.61,18.538121980087237
3893.092,18.53679392372444
3893.574,18.53514915849496
3894.056,18.533065699888223
3894.539,18.530621842561835
3895.021,18.527960804761115
3895.503,18.525151436260327
3895.985,18.52228635958855
3896.467,18.51946539549524
3896.949,18.51675131009676
3897.431,18.514285234410853
3897.913,18.51220216177791
3898.396,18.510448280676144
3898.878,18.50892143050384
3899.36,18.50754305503083
3899.842,18.506210594643598
3900.324,18.504882330325135
3900.806,18.503547481721846
3901.288,18.50213119105596
3901.77,18.500563560942723
3902.252,18.498842755916776
3902.735,18.496977578792567
3903.217,18.494990743253236
3903.699,18.492914714907343
3904.181,18.4907346994821
3904.663,18.4884267742176
3905.145,18.485982870599717
3905.627,18.483396204339346
3906.109,18.480677133224823
3906.592,18.47784225309167
3907.073,18.474907969489742
3907.556,18.471893145292942
3908.038,18.468805458114634
3908.52,18.465652296871145
3909.002,18.462446477771515
3909.484,18.459199900827908
3909.966,18.455938378328923
3910.448,18.452694957477917
3910.93,18.4494846831205
3911.413,18.44632392820279
3911.895,18.44324493098436
3912.377,18.440274121173466
3912.859,18.43745006606855
3913.341,18.434808300813017
3913.823,18.432335178764703
3914.305,18.43000450038947
3914.787,18.427791600865184
3915.27,18.425664504031083
3915.752,18.42361533640076
3916.234,18.42164340080324
3916.716,18.419728282970908
3917.198,18.417851010807922
3917.68,18.415997318868737
3918.162,18.414147820568232
3918.644,18.41230003844149
3919.126,18.41045336749757
3919.609,18.408576306627694
3920.091,18.406636288090997
3920.573,18.404606076274383
3921.055,18.402458954087358
3921.537,18.400201480560458
3922.019,18.397857467881696
3922.501,18.395432756246848
3922.983,18.39293578340968
3923.466,18.390401021601406
3923.948,18.387863599301866
3924.43,18.385350613588965
3924.912,18.382893548585475
3925.394,18.380496170757723
3925.876,18.37813841081194
3926.358,18.375846744490875
3926.84,18.37364676718379
3927.323,18.37148146842177
3927.805,18.369292651700757
3928.287,18.36703414495553
3928.769,18.364648904538104
3929.251,18.362183133188864
3929.733,18.359737573762064
3930.215,18.35729864712991
3930.697,18.354861454464917
3931.179,18.35254935427023
3931.662,18.35046333877983
3932.144,18.34874639241935
3932.626,18.34754454618114
3933.108,18.346724443193295
3933.59,18.346058901731304
3934.072,18.34544454533139
3934.554,18.34474658636283
3935.036,18.34380308265446
3935.519,18.34250878731914
3936.0,18.34063938462391
3936.483,18.337983926030972
3936.965,18.334638197692392
3937.447,18.330774273115157
3937.929,18.326541031549205
3938.411,18.32212792294501
3938.893,18.317600436032578
3939.375,18.31297585690019
3939.857,18.308377428105832
3940.34,18.303918775698115
3940.822,18.299644570409647
3941.304,18.295599991082362
3941.786,18.291774833366986
3942.268,18.288147123439067
3942.75,18.284797221741886
3943.232,18.281809784371294
3943.714,18.27926398248053
3944.197,18.27723388570767
3944.679,18.27568173250027
3945.161,18.274535013632935
3945.643,18.27373737098606
3946.125,18.27321665423681
3946.607,18.272937334326766
3947.089,18.272877219025055
3947.571,18.272971912323147
3948.053,18.27316002687559
3948.536,18.27339883362368
3949.018,18.273638592899385
3949.5,18.273866812359117
3949.982,18.274074115179673
3950.464,18.27418735081619
3950.946,18.274135053259265
3951.428,18.27384124320124
3951.91,18.273232833414532
3952.393,18.272330850322565
3952.875,18.2711869099205
3953.357,18.269830115886215
3953.839,18.26830265339153
3954.321,18.26663246779741
3954.803,18.264834720992415
3955.285,18.26296130025228
3955.767,18.261062821581177
3956.25,18.259143338380046
3956.732,18.257201366500965
3957.214,18.25522545431731
3957.696,18.25319870575866
3958.178,18.251146994195555
3958.66,18.249103556025712
3959.142,18.247088903708896
3959.624,18.245124708797885
3960.106,18.243208612613042
3960.589,18.24132686287815
3961.071,18.23948277721236
3961.553,18.237676869204776
3962.035,18.235897380015786
3962.517,18.234135835236504
3962.999,18.232373078011488
3963.481,18.23058969296768
3963.963,18.228799249596946
3964.446,18.22702342361704
3964.927,18.22527728903122
3965.41,18.223579477344757
3965.892,18.22193718750423
3966.374,18.2203511520304
3966.856,18.218835135369094
3967.338,18.217401026649558
3967.82,18.216046315859238
3968.302,18.21476749738658
3968.784,18.213553737116545
3969.267,18.212391967304445
3969.749,18.211287880008005
3970.231,18.210249286771855
3970.713,18.20927974940363
3971.195,18.20838391197463
3971.677,18.20755158072886
3972.159,18.206766294442726
3972.641,18.206023850382028
3973.124,18.205318717035993
3973.606,18.20463787451803
3974.088,18.203972222723053
3974.57,18.203304049462858
3975.052,18.20261713880113
3975.534,18.201923528101368
3976.016,18.201242000018063
3976.498,18.200590610553295
3976.98,18.19999127458382
3977.463,18.199451021437362
3977.945,18.19897243211233
3978.427,18.19856873117697
3978.909,18.198251737176868
3979.391,18.19803148593862
3979.873,18.19792062847328
3980.355,18.197920764707423
3980.837,18.198032555878306
3981.32,18.198272825360124
3981.802,18.1986574543015
3982.284,18.199203207186617
3982.766,18.199926135642674
3983.248,18.200817278524642
3983.73,18.201858935598292
3984.212,18.20304109190956
3984.694,18.204350116039244
3985.177,18.20577259891821
3985.659,18.207298495108034
3986.141,18.208907549871192
3986.623,18.21057946629975
3987.105,18.212311635384665
3987.587,18.214104607730732
3988.069,18.2159581907221
